dataset,split,sample_id,source_split,source_sample_name,image_filename,mask_filename,image_relpath,mask_relpath,width,height,source_encoding,source_image,source_mask
YCOR,val,ycor_val_000000,valid,iid000839,ycor_val_000000.jpg,ycor_val_000000.png,images/val/ycor_val_000000.jpg,masks/val/ycor_val_000000.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000839\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000839\labels.png
YCOR,val,ycor_val_000001,valid,iid000840,ycor_val_000001.jpg,ycor_val_000001.png,images/val/ycor_val_000001.jpg,masks/val/ycor_val_000001.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000840\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000840\labels.png
YCOR,val,ycor_val_000002,valid,iid000841,ycor_val_000002.jpg,ycor_val_000002.png,images/val/ycor_val_000002.jpg,masks/val/ycor_val_000002.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000841\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000841\labels.png
YCOR,val,ycor_val_000003,valid,iid000842,ycor_val_000003.jpg,ycor_val_000003.png,images/val/ycor_val_000003.jpg,masks/val/ycor_val_000003.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000842\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000842\labels.png
YCOR,val,ycor_val_000004,valid,iid000843,ycor_val_000004.jpg,ycor_val_000004.png,images/val/ycor_val_000004.jpg,masks/val/ycor_val_000004.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000843\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000843\labels.png
YCOR,val,ycor_val_000005,valid,iid000844,ycor_val_000005.jpg,ycor_val_000005.png,images/val/ycor_val_000005.jpg,masks/val/ycor_val_000005.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000844\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000844\labels.png
YCOR,val,ycor_val_000006,valid,iid000845,ycor_val_000006.jpg,ycor_val_000006.png,images/val/ycor_val_000006.jpg,masks/val/ycor_val_000006.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000845\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000845\labels.png
YCOR,val,ycor_val_000007,valid,iid000846,ycor_val_000007.jpg,ycor_val_000007.png,images/val/ycor_val_000007.jpg,masks/val/ycor_val_000007.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000846\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000846\labels.png
YCOR,val,ycor_val_000008,valid,iid000847,ycor_val_000008.jpg,ycor_val_000008.png,images/val/ycor_val_000008.jpg,masks/val/ycor_val_000008.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000847\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000847\labels.png
YCOR,val,ycor_val_000009,valid,iid000848,ycor_val_000009.jpg,ycor_val_000009.png,images/val/ycor_val_000009.jpg,masks/val/ycor_val_000009.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000848\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000848\labels.png
YCOR,val,ycor_val_000010,valid,iid000849,ycor_val_000010.jpg,ycor_val_000010.png,images/val/ycor_val_000010.jpg,masks/val/ycor_val_000010.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000849\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000849\labels.png
YCOR,val,ycor_val_000011,valid,iid000850,ycor_val_000011.jpg,ycor_val_000011.png,images/val/ycor_val_000011.jpg,masks/val/ycor_val_000011.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000850\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000850\labels.png
YCOR,val,ycor_val_000012,valid,iid000851,ycor_val_000012.jpg,ycor_val_000012.png,images/val/ycor_val_000012.jpg,masks/val/ycor_val_000012.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000851\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000851\labels.png
YCOR,val,ycor_val_000013,valid,iid000852,ycor_val_000013.jpg,ycor_val_000013.png,images/val/ycor_val_000013.jpg,masks/val/ycor_val_000013.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000852\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000852\labels.png
YCOR,val,ycor_val_000014,valid,iid000853,ycor_val_000014.jpg,ycor_val_000014.png,images/val/ycor_val_000014.jpg,masks/val/ycor_val_000014.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000853\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000853\labels.png
YCOR,val,ycor_val_000015,valid,iid000854,ycor_val_000015.jpg,ycor_val_000015.png,images/val/ycor_val_000015.jpg,masks/val/ycor_val_000015.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000854\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000854\labels.png
YCOR,val,ycor_val_000016,valid,iid000855,ycor_val_000016.jpg,ycor_val_000016.png,images/val/ycor_val_000016.jpg,masks/val/ycor_val_000016.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000855\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000855\labels.png
YCOR,val,ycor_val_000017,valid,iid000856,ycor_val_000017.jpg,ycor_val_000017.png,images/val/ycor_val_000017.jpg,masks/val/ycor_val_000017.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000856\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000856\labels.png
